lambda,makespan,yield
4.285714285714285476e-01,1.800000000000000000e+02,6.681556701660156250e-01
4.444444444444444198e-01,1.930000000000000000e+02,6.847951412200927734e-01
4.444444444444444198e-01,2.060000000000000000e+02,6.959016323089599609e-01
4.444444444444444198e-01,1.800000000000000000e+02,6.720679998397827148e-01
4.444444444444444198e-01,1.800000000000000000e+02,6.682897806167602539e-01
4.444444444444444198e-01,1.770000000000000000e+02,6.560316085815429688e-01
4.444444444444444198e-01,1.960000000000000000e+02,6.672615408897399902e-01
4.444444444444444198e-01,1.720000000000000000e+02,6.478366255760192871e-01
4.444444444444444198e-01,1.700000000000000000e+02,6.516880393028259277e-01
4.444444444444444198e-01,2.090000000000000000e+02,6.923299431800842285e-01
4.444444444444444198e-01,1.760000000000000000e+02,6.615597605705261230e-01
4.444444444444444198e-01,1.830000000000000000e+02,6.718884110450744629e-01
4.444444444444444198e-01,1.860000000000000000e+02,6.735345125198364258e-01
4.444444444444444198e-01,1.970000000000000000e+02,6.902774572372436523e-01
4.444444444444444198e-01,2.000000000000000000e+02,6.937933564186096191e-01
4.444444444444444198e-01,1.870000000000000000e+02,6.675699949264526367e-01
4.444444444444444198e-01,1.890000000000000000e+02,6.758698225021362305e-01
4.444444444444444198e-01,1.720000000000000000e+02,6.590757966041564941e-01
4.444444444444444198e-01,1.780000000000000000e+02,6.696793437004089355e-01
4.444444444444444198e-01,1.730000000000000000e+02,6.596001982688903809e-01
4.444444444444444198e-01,1.520000000000000000e+02,6.324970126152038574e-01
4.444444444444444198e-01,1.770000000000000000e+02,6.644850373268127441e-01
4.444444444444444198e-01,1.680000000000000000e+02,6.542943120002746582e-01
4.444444444444444198e-01,1.610000000000000000e+02,6.503604054450988770e-01
4.444444444444444198e-01,1.780000000000000000e+02,6.684007644653320312e-01
4.444444444444444198e-01,2.050000000000000000e+02,6.922879815101623535e-01
4.444444444444444198e-01,1.990000000000000000e+02,6.868462562561035156e-01
4.444444444444444198e-01,1.860000000000000000e+02,6.732962131500244141e-01
4.444444444444444198e-01,1.770000000000000000e+02,6.714034676551818848e-01
4.444444444444444198e-01,1.960000000000000000e+02,6.839240789413452148e-01
4.444444444444444198e-01,1.880000000000000000e+02,6.639987230300903320e-01
4.444444444444444198e-01,2.120000000000000000e+02,7.034695744514465332e-01
4.444444444444444198e-01,1.760000000000000000e+02,6.551865935325622559e-01
4.444444444444444198e-01,1.930000000000000000e+02,6.782238483428955078e-01
4.444444444444444198e-01,1.940000000000000000e+02,6.809734702110290527e-01
4.444444444444444198e-01,1.850000000000000000e+02,6.690044999122619629e-01
4.444444444444444198e-01,2.070000000000000000e+02,6.978794336318969727e-01
4.444444444444444198e-01,1.850000000000000000e+02,6.721112132072448730e-01
4.444444444444444198e-01,1.870000000000000000e+02,6.710142493247985840e-01
4.444444444444444198e-01,2.060000000000000000e+02,6.735530495643615723e-01
4.444444444444444198e-01,1.810000000000000000e+02,6.627498865127563477e-01
4.444444444444444198e-01,1.690000000000000000e+02,6.529458761215209961e-01
4.444444444444444198e-01,1.920000000000000000e+02,6.823599934577941895e-01
4.444444444444444198e-01,1.780000000000000000e+02,6.577476263046264648e-01
4.444444444444444198e-01,2.020000000000000000e+02,6.785544157028198242e-01
4.444444444444444198e-01,1.770000000000000000e+02,6.658107042312622070e-01
4.444444444444444198e-01,1.670000000000000000e+02,6.448498368263244629e-01
4.444444444444444198e-01,1.900000000000000000e+02,6.738237738609313965e-01
4.444444444444444198e-01,1.740000000000000000e+02,6.597350835800170898e-01
4.444444444444444198e-01,1.850000000000000000e+02,6.792626380920410156e-01
4.444444444444444198e-01,1.720000000000000000e+02,6.514638066291809082e-01
4.444444444444444198e-01,1.930000000000000000e+02,6.849582791328430176e-01
4.444444444444444198e-01,1.930000000000000000e+02,6.807513833045959473e-01
4.444444444444444198e-01,1.820000000000000000e+02,6.651822328567504883e-01
4.444444444444444198e-01,2.000000000000000000e+02,6.902188062667846680e-01
4.444444444444444198e-01,1.780000000000000000e+02,6.637395620346069336e-01
4.444444444444444198e-01,1.790000000000000000e+02,6.621884107589721680e-01
4.444444444444444198e-01,1.820000000000000000e+02,6.526842713356018066e-01
4.444444444444444198e-01,1.770000000000000000e+02,6.534358859062194824e-01
4.444444444444444198e-01,1.910000000000000000e+02,6.723278164863586426e-01
4.444444444444444198e-01,1.820000000000000000e+02,6.672000288963317871e-01
4.444444444444444198e-01,1.760000000000000000e+02,6.580048203468322754e-01
4.444444444444444198e-01,1.780000000000000000e+02,6.474217772483825684e-01
4.444444444444444198e-01,2.010000000000000000e+02,6.866089701652526855e-01
4.444444444444444198e-01,1.740000000000000000e+02,6.618620753288269043e-01
4.603174603174602919e-01,1.970000000000000000e+02,6.800907254219055176e-01
4.603174603174602919e-01,2.000000000000000000e+02,6.794072985649108887e-01
4.603174603174602919e-01,2.030000000000000000e+02,6.995944380760192871e-01
4.603174603174602919e-01,2.110000000000000000e+02,6.991464495658874512e-01
4.603174603174602919e-01,2.070000000000000000e+02,6.925927400588989258e-01
4.603174603174602919e-01,2.050000000000000000e+02,6.946543455123901367e-01
4.603174603174602919e-01,2.080000000000000000e+02,6.868525147438049316e-01
4.603174603174602919e-01,2.090000000000000000e+02,6.992308497428894043e-01
4.603174603174602919e-01,1.860000000000000000e+02,6.766008138656616211e-01
4.603174603174602919e-01,1.800000000000000000e+02,6.615140438079833984e-01
4.603174603174602919e-01,2.050000000000000000e+02,6.934095621109008789e-01
4.603174603174602919e-01,2.070000000000000000e+02,6.987496614456176758e-01
4.603174603174602919e-01,2.010000000000000000e+02,6.922209858894348145e-01
4.603174603174602919e-01,1.770000000000000000e+02,6.610193252563476562e-01
4.603174603174602919e-01,2.110000000000000000e+02,7.018310427665710449e-01
4.603174603174602919e-01,2.070000000000000000e+02,6.917690634727478027e-01
4.603174603174602919e-01,1.850000000000000000e+02,6.767345070838928223e-01
4.603174603174602919e-01,1.760000000000000000e+02,6.516578793525695801e-01
4.603174603174602919e-01,2.010000000000000000e+02,6.829084157943725586e-01
4.603174603174602919e-01,1.860000000000000000e+02,6.672241687774658203e-01
4.603174603174602919e-01,2.130000000000000000e+02,6.963762640953063965e-01
4.603174603174602919e-01,2.040000000000000000e+02,6.920689940452575684e-01
4.603174603174602919e-01,1.890000000000000000e+02,6.618757843971252441e-01
4.603174603174602919e-01,1.960000000000000000e+02,6.920497417449951172e-01
4.603174603174602919e-01,1.980000000000000000e+02,6.861394047737121582e-01
4.603174603174602919e-01,1.770000000000000000e+02,6.620284914970397949e-01
4.603174603174602919e-01,2.040000000000000000e+02,6.882725358009338379e-01
4.603174603174602919e-01,1.990000000000000000e+02,6.921902298927307129e-01
4.603174603174602919e-01,1.730000000000000000e+02,6.474415659904479980e-01
4.603174603174602919e-01,1.800000000000000000e+02,6.710667610168457031e-01
4.603174603174602919e-01,1.780000000000000000e+02,6.563147902488708496e-01
4.603174603174602919e-01,2.060000000000000000e+02,6.875215172767639160e-01
4.603174603174602919e-01,1.960000000000000000e+02,6.829206943511962891e-01
4.603174603174602919e-01,1.950000000000000000e+02,6.898123025894165039e-01
4.603174603174602919e-01,2.050000000000000000e+02,6.954318284988403320e-01
4.603174603174602919e-01,2.110000000000000000e+02,7.005100250244140625e-01
4.603174603174602919e-01,2.100000000000000000e+02,6.970673203468322754e-01
4.603174603174602919e-01,2.040000000000000000e+02,6.889041066169738770e-01
4.603174603174602919e-01,1.860000000000000000e+02,6.774309873580932617e-01
4.603174603174602919e-01,2.090000000000000000e+02,6.961791515350341797e-01
4.603174603174602919e-01,2.070000000000000000e+02,6.898067593574523926e-01
4.603174603174602919e-01,1.810000000000000000e+02,6.737397313117980957e-01
4.603174603174602919e-01,1.980000000000000000e+02,6.927992105484008789e-01
4.603174603174602919e-01,1.910000000000000000e+02,6.807597279548645020e-01
4.603174603174602919e-01,1.920000000000000000e+02,6.612873077392578125e-01
4.603174603174602919e-01,1.760000000000000000e+02,6.486294269561767578e-01
4.603174603174602919e-01,1.810000000000000000e+02,6.694995760917663574e-01
4.603174603174602919e-01,1.910000000000000000e+02,6.863273382186889648e-01
4.603174603174602919e-01,2.020000000000000000e+02,6.898602843284606934e-01
4.603174603174602919e-01,1.920000000000000000e+02,6.718742251396179199e-01
4.603174603174602919e-01,1.950000000000000000e+02,6.786267161369323730e-01
4.603174603174602919e-01,1.860000000000000000e+02,6.817561984062194824e-01
4.603174603174602919e-01,1.940000000000000000e+02,6.792960762977600098e-01
4.603174603174602919e-01,1.670000000000000000e+02,6.469742655754089355e-01
4.603174603174602919e-01,2.140000000000000000e+02,6.987658739089965820e-01
4.603174603174602919e-01,2.040000000000000000e+02,6.915944814682006836e-01
4.603174603174602919e-01,1.930000000000000000e+02,6.839452385902404785e-01
4.603174603174602919e-01,1.980000000000000000e+02,6.964361071586608887e-01
4.603174603174602919e-01,1.820000000000000000e+02,6.583449840545654297e-01
4.603174603174602919e-01,1.640000000000000000e+02,6.494097709655761719e-01
4.603174603174602919e-01,2.030000000000000000e+02,6.767467260360717773e-01
4.603174603174602919e-01,1.610000000000000000e+02,6.400473713874816895e-01
4.603174603174602919e-01,1.930000000000000000e+02,6.862924695014953613e-01
4.603174603174602919e-01,1.800000000000000000e+02,6.693146824836730957e-01
4.761904761904761640e-01,2.100000000000000000e+02,6.919116973876953125e-01
4.761904761904761640e-01,2.190000000000000000e+02,6.889694929122924805e-01
4.761904761904761640e-01,2.020000000000000000e+02,6.910012960433959961e-01
4.761904761904761640e-01,1.980000000000000000e+02,6.833871006965637207e-01
4.761904761904761640e-01,2.150000000000000000e+02,7.015730142593383789e-01
4.761904761904761640e-01,2.130000000000000000e+02,7.054296135902404785e-01
4.761904761904761640e-01,2.080000000000000000e+02,6.961026191711425781e-01
4.761904761904761640e-01,2.100000000000000000e+02,6.974493861198425293e-01
4.761904761904761640e-01,2.100000000000000000e+02,6.819559931755065918e-01
4.761904761904761640e-01,2.080000000000000000e+02,6.947336196899414062e-01
4.761904761904761640e-01,2.070000000000000000e+02,6.851594448089599609e-01
4.761904761904761640e-01,1.970000000000000000e+02,6.855028867721557617e-01
4.761904761904761640e-01,2.150000000000000000e+02,6.891983151435852051e-01
4.761904761904761640e-01,2.050000000000000000e+02,6.967166066169738770e-01
4.761904761904761640e-01,2.070000000000000000e+02,6.907606720924377441e-01
4.761904761904761640e-01,2.150000000000000000e+02,7.071217894554138184e-01
4.761904761904761640e-01,2.110000000000000000e+02,7.046808600425720215e-01
4.761904761904761640e-01,1.990000000000000000e+02,6.615643501281738281e-01
4.761904761904761640e-01,2.120000000000000000e+02,7.014053463935852051e-01
4.761904761904761640e-01,1.880000000000000000e+02,6.873627305030822754e-01
4.761904761904761640e-01,1.900000000000000000e+02,6.676582098007202148e-01
4.761904761904761640e-01,1.910000000000000000e+02,6.819893121719360352e-01
4.761904761904761640e-01,2.110000000000000000e+02,6.996257901191711426e-01
4.761904761904761640e-01,2.040000000000000000e+02,6.965676546096801758e-01
4.761904761904761640e-01,1.930000000000000000e+02,6.853945851325988770e-01
4.761904761904761640e-01,1.800000000000000000e+02,6.608113050460815430e-01
4.761904761904761640e-01,1.830000000000000000e+02,6.715186834335327148e-01
4.761904761904761640e-01,2.090000000000000000e+02,6.963726878166198730e-01
4.761904761904761640e-01,2.130000000000000000e+02,7.060209512710571289e-01
4.761904761904761640e-01,2.130000000000000000e+02,7.020697593688964844e-01
4.761904761904761640e-01,2.120000000000000000e+02,7.051424384117126465e-01
4.761904761904761640e-01,1.880000000000000000e+02,6.642547249794006348e-01
4.761904761904761640e-01,1.950000000000000000e+02,6.784806847572326660e-01
4.761904761904761640e-01,2.070000000000000000e+02,7.010853290557861328e-01
4.761904761904761640e-01,2.050000000000000000e+02,6.940441727638244629e-01
4.761904761904761640e-01,2.060000000000000000e+02,6.776847243309020996e-01
4.761904761904761640e-01,2.070000000000000000e+02,6.890643239021301270e-01
4.761904761904761640e-01,1.960000000000000000e+02,6.842411160469055176e-01
4.761904761904761640e-01,2.120000000000000000e+02,7.045224905014038086e-01
4.761904761904761640e-01,2.100000000000000000e+02,7.010042071342468262e-01
4.761904761904761640e-01,2.050000000000000000e+02,6.992498040199279785e-01
4.761904761904761640e-01,2.130000000000000000e+02,7.059956192970275879e-01
4.761904761904761640e-01,2.100000000000000000e+02,7.071841955184936523e-01
4.761904761904761640e-01,2.150000000000000000e+02,7.015765905380249023e-01
4.761904761904761640e-01,2.190000000000000000e+02,7.001143097877502441e-01
4.761904761904761640e-01,2.000000000000000000e+02,6.940330862998962402e-01
4.761904761904761640e-01,1.990000000000000000e+02,6.943383216857910156e-01
4.761904761904761640e-01,2.090000000000000000e+02,6.931406259536743164e-01
4.761904761904761640e-01,1.940000000000000000e+02,6.820473670959472656e-01
4.761904761904761640e-01,2.130000000000000000e+02,7.035679221153259277e-01
4.761904761904761640e-01,2.020000000000000000e+02,6.816729307174682617e-01
4.761904761904761640e-01,2.140000000000000000e+02,6.968401074409484863e-01
4.761904761904761640e-01,2.000000000000000000e+02,6.882842779159545898e-01
4.761904761904761640e-01,2.060000000000000000e+02,6.946457028388977051e-01
4.761904761904761640e-01,1.900000000000000000e+02,6.708498597145080566e-01
4.761904761904761640e-01,2.100000000000000000e+02,6.989359855651855469e-01
4.761904761904761640e-01,2.060000000000000000e+02,6.827182769775390625e-01
4.761904761904761640e-01,2.250000000000000000e+02,7.172279953956604004e-01
4.761904761904761640e-01,1.990000000000000000e+02,6.836213469505310059e-01
4.761904761904761640e-01,2.180000000000000000e+02,7.098341584205627441e-01
4.761904761904761640e-01,2.110000000000000000e+02,6.993129253387451172e-01
4.761904761904761640e-01,2.110000000000000000e+02,6.993588805198669434e-01
4.761904761904761640e-01,2.200000000000000000e+02,7.011183500289916992e-01
4.761904761904761640e-01,2.000000000000000000e+02,6.831629872322082520e-01
4.920634920634920362e-01,2.180000000000000000e+02,7.090047597885131836e-01
4.920634920634920362e-01,1.790000000000000000e+02,6.678259372711181641e-01
4.920634920634920362e-01,2.140000000000000000e+02,7.137897610664367676e-01
4.920634920634920362e-01,2.110000000000000000e+02,6.985800266265869141e-01
4.920634920634920362e-01,2.120000000000000000e+02,6.923365592956542969e-01
4.920634920634920362e-01,2.000000000000000000e+02,6.854479908943176270e-01
4.920634920634920362e-01,2.160000000000000000e+02,6.983339786529541016e-01
4.920634920634920362e-01,2.140000000000000000e+02,6.863601207733154297e-01
4.920634920634920362e-01,2.100000000000000000e+02,6.943143606185913086e-01
4.920634920634920362e-01,2.110000000000000000e+02,7.048812508583068848e-01
4.920634920634920362e-01,2.220000000000000000e+02,7.077891826629638672e-01
4.920634920634920362e-01,2.140000000000000000e+02,6.970775127410888672e-01
4.920634920634920362e-01,2.260000000000000000e+02,7.043578028678894043e-01
4.920634920634920362e-01,2.090000000000000000e+02,6.990395784378051758e-01
4.920634920634920362e-01,1.940000000000000000e+02,6.829071044921875000e-01
4.920634920634920362e-01,2.180000000000000000e+02,7.029975056648254395e-01
4.920634920634920362e-01,2.110000000000000000e+02,6.931920051574707031e-01
4.920634920634920362e-01,1.940000000000000000e+02,6.748540401458740234e-01
4.920634920634920362e-01,2.050000000000000000e+02,7.001404166221618652e-01
4.920634920634920362e-01,2.000000000000000000e+02,6.937172412872314453e-01
4.920634920634920362e-01,2.130000000000000000e+02,7.001764178276062012e-01
4.920634920634920362e-01,2.020000000000000000e+02,6.975229382514953613e-01
4.920634920634920362e-01,2.150000000000000000e+02,6.966618895530700684e-01
4.920634920634920362e-01,2.140000000000000000e+02,6.979212164878845215e-01
4.920634920634920362e-01,2.120000000000000000e+02,7.022412419319152832e-01
4.920634920634920362e-01,1.990000000000000000e+02,6.920564770698547363e-01
4.920634920634920362e-01,2.350000000000000000e+02,7.069302201271057129e-01
4.920634920634920362e-01,2.190000000000000000e+02,7.000730633735656738e-01
4.920634920634920362e-01,2.100000000000000000e+02,7.012392282485961914e-01
4.920634920634920362e-01,2.140000000000000000e+02,6.989809870719909668e-01
4.920634920634920362e-01,2.050000000000000000e+02,7.019155621528625488e-01
4.920634920634920362e-01,2.050000000000000000e+02,7.023859620094299316e-01
4.920634920634920362e-01,2.130000000000000000e+02,7.037910223007202148e-01
4.920634920634920362e-01,2.120000000000000000e+02,7.024543881416320801e-01
4.920634920634920362e-01,1.970000000000000000e+02,6.628182530403137207e-01
4.920634920634920362e-01,1.960000000000000000e+02,6.840575933456420898e-01
4.920634920634920362e-01,2.210000000000000000e+02,7.039968967437744141e-01
4.920634920634920362e-01,2.270000000000000000e+02,7.047707438468933105e-01
4.920634920634920362e-01,2.090000000000000000e+02,6.905612945556640625e-01
4.920634920634920362e-01,2.090000000000000000e+02,6.938982605934143066e-01
4.920634920634920362e-01,2.040000000000000000e+02,7.025579810142517090e-01
4.920634920634920362e-01,2.150000000000000000e+02,6.949694752693176270e-01
4.920634920634920362e-01,2.180000000000000000e+02,7.030186653137207031e-01
4.920634920634920362e-01,2.010000000000000000e+02,6.919566392898559570e-01
4.920634920634920362e-01,1.940000000000000000e+02,6.892458796501159668e-01
4.920634920634920362e-01,1.870000000000000000e+02,6.735541820526123047e-01
4.920634920634920362e-01,2.290000000000000000e+02,7.069439291954040527e-01
4.920634920634920362e-01,2.060000000000000000e+02,6.970025897026062012e-01
4.920634920634920362e-01,2.110000000000000000e+02,7.104753851890563965e-01
4.920634920634920362e-01,2.100000000000000000e+02,7.014396786689758301e-01
4.920634920634920362e-01,2.130000000000000000e+02,6.993765234947204590e-01
4.920634920634920362e-01,2.040000000000000000e+02,6.902279853820800781e-01
4.920634920634920362e-01,2.070000000000000000e+02,6.946328878402709961e-01
4.920634920634920362e-01,1.830000000000000000e+02,6.685037612915039062e-01
4.920634920634920362e-01,2.140000000000000000e+02,6.950774192810058594e-01
4.920634920634920362e-01,1.880000000000000000e+02,6.690069437026977539e-01
4.920634920634920362e-01,2.060000000000000000e+02,7.050960063934326172e-01
4.920634920634920362e-01,2.060000000000000000e+02,6.943404674530029297e-01
4.920634920634920362e-01,2.150000000000000000e+02,7.080411314964294434e-01
4.920634920634920362e-01,2.120000000000000000e+02,7.004850506782531738e-01
4.920634920634920362e-01,2.120000000000000000e+02,6.927264928817749023e-01
4.920634920634920362e-01,1.880000000000000000e+02,6.743811368942260742e-01
4.920634920634920362e-01,2.220000000000000000e+02,7.122886180877685547e-01
4.920634920634920362e-01,2.090000000000000000e+02,6.968703269958496094e-01
5.079365079365079083e-01,2.270000000000000000e+02,7.056100368499755859e-01
5.079365079365079083e-01,2.270000000000000000e+02,7.090386748313903809e-01
5.079365079365079083e-01,2.110000000000000000e+02,7.017905712127685547e-01
5.079365079365079083e-01,2.480000000000000000e+02,7.106794714927673340e-01
5.079365079365079083e-01,2.440000000000000000e+02,7.113602757453918457e-01
5.079365079365079083e-01,2.000000000000000000e+02,6.899640560150146484e-01
5.079365079365079083e-01,2.130000000000000000e+02,7.015754580497741699e-01
5.079365079365079083e-01,2.140000000000000000e+02,7.052207589149475098e-01
5.079365079365079083e-01,2.010000000000000000e+02,6.872282624244689941e-01
5.079365079365079083e-01,2.130000000000000000e+02,6.997938156127929688e-01
5.079365079365079083e-01,2.200000000000000000e+02,7.077872157096862793e-01
5.079365079365079083e-01,2.270000000000000000e+02,7.176649570465087891e-01
5.079365079365079083e-01,2.160000000000000000e+02,7.071291804313659668e-01
5.079365079365079083e-01,2.140000000000000000e+02,6.890948414802551270e-01
5.079365079365079083e-01,2.310000000000000000e+02,7.088487744331359863e-01
5.079365079365079083e-01,2.230000000000000000e+02,7.018107771873474121e-01
5.079365079365079083e-01,2.080000000000000000e+02,7.031282782554626465e-01
5.079365079365079083e-01,2.230000000000000000e+02,6.961793899536132812e-01
5.079365079365079083e-01,2.070000000000000000e+02,6.865752339363098145e-01
5.079365079365079083e-01,2.200000000000000000e+02,7.045557498931884766e-01
5.079365079365079083e-01,2.290000000000000000e+02,7.108966708183288574e-01
5.079365079365079083e-01,2.110000000000000000e+02,7.095097899436950684e-01
5.079365079365079083e-01,2.270000000000000000e+02,7.127419114112854004e-01
5.079365079365079083e-01,2.130000000000000000e+02,7.053139209747314453e-01
5.079365079365079083e-01,2.220000000000000000e+02,7.082513570785522461e-01
5.079365079365079083e-01,2.020000000000000000e+02,6.918795704841613770e-01
5.079365079365079083e-01,2.190000000000000000e+02,7.066821455955505371e-01
5.079365079365079083e-01,2.140000000000000000e+02,7.080608010292053223e-01
5.079365079365079083e-01,2.100000000000000000e+02,6.832930445671081543e-01
5.079365079365079083e-01,2.100000000000000000e+02,6.882783770561218262e-01
5.079365079365079083e-01,2.080000000000000000e+02,6.853231787681579590e-01
5.079365079365079083e-01,2.180000000000000000e+02,7.060000896453857422e-01
5.079365079365079083e-01,2.180000000000000000e+02,7.026582360267639160e-01
5.079365079365079083e-01,2.160000000000000000e+02,6.962099671363830566e-01
5.079365079365079083e-01,2.290000000000000000e+02,7.210459113121032715e-01
5.079365079365079083e-01,2.280000000000000000e+02,7.180383205413818359e-01
5.079365079365079083e-01,2.150000000000000000e+02,7.052291631698608398e-01
5.079365079365079083e-01,2.070000000000000000e+02,7.069981098175048828e-01
5.079365079365079083e-01,2.000000000000000000e+02,6.938844919204711914e-01
5.079365079365079083e-01,2.030000000000000000e+02,6.932227015495300293e-01
5.079365079365079083e-01,2.130000000000000000e+02,7.061578631401062012e-01
5.079365079365079083e-01,2.200000000000000000e+02,7.110909819602966309e-01
5.079365079365079083e-01,2.170000000000000000e+02,7.124060392379760742e-01
5.079365079365079083e-01,2.180000000000000000e+02,6.900973916053771973e-01
5.079365079365079083e-01,2.210000000000000000e+02,7.107275724411010742e-01
5.079365079365079083e-01,2.150000000000000000e+02,7.080245614051818848e-01
5.079365079365079083e-01,2.050000000000000000e+02,6.994699239730834961e-01
5.079365079365079083e-01,2.220000000000000000e+02,6.989439129829406738e-01
5.079365079365079083e-01,2.170000000000000000e+02,7.020851969718933105e-01
5.079365079365079083e-01,2.200000000000000000e+02,7.021524310111999512e-01
5.079365079365079083e-01,2.080000000000000000e+02,6.979656219482421875e-01
5.079365079365079083e-01,2.190000000000000000e+02,7.050963640213012695e-01
5.079365079365079083e-01,2.090000000000000000e+02,7.061617970466613770e-01
5.079365079365079083e-01,2.240000000000000000e+02,7.143678665161132812e-01
5.079365079365079083e-01,2.130000000000000000e+02,7.063739895820617676e-01
5.079365079365079083e-01,2.330000000000000000e+02,7.084525227546691895e-01
5.079365079365079083e-01,2.170000000000000000e+02,7.010889053344726562e-01
5.079365079365079083e-01,2.140000000000000000e+02,7.006757855415344238e-01
5.079365079365079083e-01,2.050000000000000000e+02,7.002933025360107422e-01
5.079365079365079083e-01,2.150000000000000000e+02,6.961913704872131348e-01
5.079365079365079083e-01,2.060000000000000000e+02,6.924118399620056152e-01
5.079365079365079083e-01,2.200000000000000000e+02,7.002040147781372070e-01
5.079365079365079083e-01,2.040000000000000000e+02,6.939034461975097656e-01
5.079365079365079083e-01,2.090000000000000000e+02,7.053654193878173828e-01
5.238095238095237249e-01,2.150000000000000000e+02,7.065920829772949219e-01
5.238095238095237249e-01,2.360000000000000000e+02,7.206213474273681641e-01
5.238095238095237249e-01,2.080000000000000000e+02,6.916611194610595703e-01
5.238095238095237249e-01,2.230000000000000000e+02,7.079557776451110840e-01
5.238095238095237249e-01,2.070000000000000000e+02,7.050468921661376953e-01
5.238095238095237249e-01,2.170000000000000000e+02,7.004019021987915039e-01
5.238095238095237249e-01,2.460000000000000000e+02,7.168504595756530762e-01
5.238095238095237249e-01,2.280000000000000000e+02,7.120338082313537598e-01
5.238095238095237249e-01,2.140000000000000000e+02,7.046019434928894043e-01
5.238095238095237249e-01,2.130000000000000000e+02,6.995882391929626465e-01
5.238095238095237249e-01,2.060000000000000000e+02,6.928504109382629395e-01
5.238095238095237249e-01,2.220000000000000000e+02,7.060679197311401367e-01
5.238095238095237249e-01,2.220000000000000000e+02,7.063898444175720215e-01
5.238095238095237249e-01,2.210000000000000000e+02,7.095311284065246582e-01
5.238095238095237249e-01,2.110000000000000000e+02,7.053234577178955078e-01
5.238095238095237249e-01,2.210000000000000000e+02,7.012147307395935059e-01
5.238095238095237249e-01,2.100000000000000000e+02,7.046618461608886719e-01
5.238095238095237249e-01,2.170000000000000000e+02,6.993133425712585449e-01
5.238095238095237249e-01,2.130000000000000000e+02,7.069337964057922363e-01
5.238095238095237249e-01,2.050000000000000000e+02,6.937250494956970215e-01
5.238095238095237249e-01,2.230000000000000000e+02,7.090879678726196289e-01
5.238095238095237249e-01,2.110000000000000000e+02,6.916539072990417480e-01
5.238095238095237249e-01,2.150000000000000000e+02,6.991809606552124023e-01
5.238095238095237249e-01,2.330000000000000000e+02,7.193228602409362793e-01
5.238095238095237249e-01,2.240000000000000000e+02,7.127220630645751953e-01
5.238095238095237249e-01,2.080000000000000000e+02,6.962097287178039551e-01
5.238095238095237249e-01,2.150000000000000000e+02,7.037373781204223633e-01
5.238095238095237249e-01,2.130000000000000000e+02,7.122610807418823242e-01
5.238095238095237249e-01,2.100000000000000000e+02,6.875346302986145020e-01
5.238095238095237249e-01,2.180000000000000000e+02,7.081940174102783203e-01
5.238095238095237249e-01,2.210000000000000000e+02,7.100630402565002441e-01
5.238095238095237249e-01,2.150000000000000000e+02,6.976870894432067871e-01
5.238095238095237249e-01,2.130000000000000000e+02,7.081140279769897461e-01
5.238095238095237249e-01,2.080000000000000000e+02,6.997414231300354004e-01
5.238095238095237249e-01,2.350000000000000000e+02,7.190361618995666504e-01
5.238095238095237249e-01,2.160000000000000000e+02,7.032910585403442383e-01
5.238095238095237249e-01,2.230000000000000000e+02,7.206116914749145508e-01
5.238095238095237249e-01,2.210000000000000000e+02,7.080813050270080566e-01
5.238095238095237249e-01,2.250000000000000000e+02,7.096055746078491211e-01
5.238095238095237249e-01,2.210000000000000000e+02,7.044075131416320801e-01
5.238095238095237249e-01,2.280000000000000000e+02,7.182571291923522949e-01
5.238095238095237249e-01,2.060000000000000000e+02,6.986525654792785645e-01
5.238095238095237249e-01,2.200000000000000000e+02,7.102915644645690918e-01
5.238095238095237249e-01,2.200000000000000000e+02,7.083123922348022461e-01
5.238095238095237249e-01,2.170000000000000000e+02,7.001449465751647949e-01
5.238095238095237249e-01,2.250000000000000000e+02,7.128097414970397949e-01
5.238095238095237249e-01,2.270000000000000000e+02,7.138720750808715820e-01
5.238095238095237249e-01,2.130000000000000000e+02,6.987966299057006836e-01
5.238095238095237249e-01,2.170000000000000000e+02,7.043231725692749023e-01
5.238095238095237249e-01,2.180000000000000000e+02,7.095660567283630371e-01
5.238095238095237249e-01,2.220000000000000000e+02,7.075678706169128418e-01
5.238095238095237249e-01,2.040000000000000000e+02,6.834495067596435547e-01
5.238095238095237249e-01,2.230000000000000000e+02,7.139424085617065430e-01
5.238095238095237249e-01,2.260000000000000000e+02,7.094056010246276855e-01
5.238095238095237249e-01,2.140000000000000000e+02,7.021679878234863281e-01
5.238095238095237249e-01,2.230000000000000000e+02,7.123078703880310059e-01
5.238095238095237249e-01,2.050000000000000000e+02,6.972508430480957031e-01
5.238095238095237249e-01,2.080000000000000000e+02,6.969400048255920410e-01
5.238095238095237249e-01,2.080000000000000000e+02,7.014000415802001953e-01
5.238095238095237249e-01,2.190000000000000000e+02,7.109795808792114258e-01
5.238095238095237249e-01,2.390000000000000000e+02,7.266971468925476074e-01
5.238095238095237249e-01,2.100000000000000000e+02,6.910292506217956543e-01
5.238095238095237249e-01,2.270000000000000000e+02,7.104061841964721680e-01
5.238095238095237249e-01,2.240000000000000000e+02,7.077349424362182617e-01
5.396825396825396526e-01,2.090000000000000000e+02,6.977368593215942383e-01
5.396825396825396526e-01,2.300000000000000000e+02,7.105689048767089844e-01
5.396825396825396526e-01,2.230000000000000000e+02,7.046673297882080078e-01
